Время	Топливный бак: Исх. ед.
44007,5099508102	3710
44007,5101880787	3708
44007,5104253472	3707
44007,51078125	3705
44007,5110185185	3719
44007,5125607639	3718
44007,5132725694	3716
44007,513864294	3713
44007,5142216435	3710
44007,514338831	3708
44007,5145775463	3706
44007,5146947338	3706
44007,5149305556	3704
44007,5152893519	3706
44007,5156452546	3701
44007,5158825231	3629
44007,5160011574	3475
44007,5162369792	3454
44007,5163570602	3451
44007,516712963	3449
44007,5176605903	3447
44007,5187297454	3443
44007,5188498264	3446
44007,5189684607	3443
44007,5195616319	3445
44007,5197974537	3443
44007,5206278935	3439
44007,5207465278	3443
44007,520865162	3454
44007,5211024306	3422
44007,5212196181	3431
44007,5214597801	3435
44007,5215769676	3442
44007,5219299769	3439
44007,5220515046	3452
44007,5222887732	3439
44007,5224074074	3434
44007,5226461227	3417
44007,5227618634	3412
44007,5230020255	3419
44007,523119213	3430
44007,5233579282	3435
44007,5234765625	3429
44007,523713831	3443
44007,5238310185	3427
44007,524068287	3440
44007,5241869213	3427
44007,5243055556	3420
44007,5245399306	3423
44007,5247815394	3413
44007,5249001736	3435
44007,5250173611	3425
44007,5252560764	3411
44007,5253718171	3409
44007,5256119792	3407
44007,5257306134	3415
44007,525967882	3404
44007,5260836227	3406
44007,5263136574	3395
44007,5265523727	3405
44007,526671007	3397
44007,5267881944	3400
44007,527025463	3408
44007,527145544	3399
44007,5272641782	3394
44007,5275014468	3399
44007,527620081	3404
44007,5278573495	3402
44007,5279759838	3418
44007,5282118056	3411
44007,5284505208	3399
44007,5285691551	3390
44007,5286877894	3393
44007,5290422454	3418
44007,5292795139	3389
44007,5293981482	3386
44007,5297554977	3403
44007,5298741319	3394
44007,5301099537	3403
44007,530228588	3377
44007,5304658565	3375
44007,5305859375	3385
44007,5308217593	3379
44007,5309389468	3387
44007,531177662	3377
44007,5312977431	3371
44007,5315350116	3385
44007,5316536458	3377
44007,5317722801	3371
44007,5322439236	3361
44007,5323640046	3364
44007,5324840857	3357
44007,5327213542	3365
44007,5328370949	3368
44007,5333145255	3371
44007,5334331597	3373
44007,5335503472	3359
44007,5340248843	3356
44007,5342635995	3361
44007,534380787	3363
44007,5347366898	3365
44007,5349739583	3354
44007,5350940394	3341
44007,5353313079	3349
44007,5354499421	3342
44007,5359244792	3350
44007,5360402199	3354
44007,5361603009	3344
44007,5363990162	3338
44007,5365176505	3341
44007,536754919	3344
44007,5368706597	3334
44007,5369921875	3337
44007,537229456	3348
44007,5373480903	3338
44007,537583912	3338
44007,5377010995	3332
44007,5379412616	3349
44007,5380598958	3343
44007,5382971644	3371
44007,5384129051	3364
44007,5386530671	3328
44007,5387717014	3330
44007,5388903356	3334
44007,5391276042	3338
44007,5393648727	3322
44007,5394835069	3331
44007,5396021412	3345
44007,5398365162	3320
44007,539958044	3327
44007,5401953125	3312
44007,5403139468	3305
44007,5405497685	3295
44007,5409071181	3287
44007,5410257523	3282
44007,5412630208	3293
44007,5413816551	3301
44007,5414973958	3308
44007,5417375579	3315
44007,5425665509	3313
44007,5430425347	3315
44007,543161169	3312
44007,543635706	3315
44007,5437543403	3315
44007,5441087963	3312
44007,5443475116	3315
44007,5444646991	3312
44007,5448220486	3315
44007,5458897569	3315
44007,5480237268	3315
44007,5481423611	3318
44007,5490914352	3315
44007,5492115162	3318
44007,5500434028	3318
44007,5521788194	3318
44007,553365162	3321
44007,5536009838	3319
44007,5537210648	3321
44007,5539568866	3319
44007,5540755208	3321
44007,5541956018	3321
44007,5563310185	3321
44007,5583405671	3321
44007,5604759838	3321
44007,5626027199	3321
44007,5646209491	3321
44007,5667476852	3319
44007,5669849537	3321
44007,567103588	3319
44007,5672222222	3321
44007,567578125	3319
44007,5687630208	3320
44007,5694777199	3317
44007,5708912037	3317
44007,5713671875	3314
44007,5730280671	3315
44007,5731438079	3313
44007,5750462963	3313
44007,5757566551	3310
44007,577181713	3310
44007,578130787	3308
44007,5784837963	3310
44007,5790798611	3308
44007,5791984954	3310
44007,5794357639	3308
44007,5795543981	3310
44007,5799117477	3308
44007,5802676505	3310
44007,580384838	3308
44007,5813353588	3309
44007,5818098958	3306
44007,5833492477	3306
44007,5845384838	3302
44007,5846571181	3308
44007,5847757523	3321
44007,5850144676	3338
44007,5851331019	3336
44007,5852502894	3327
44007,5854890046	3322
44007,5859635417	3315
44007,5863179977	3345
44007,5865538194	3332
44007,5866753472	3324
44007,586911169	3326
44007,5870283565	3329
44007,5873828125	3323
44007,5875043403	3326
44007,5877430556	3305
44007,5878616898	3301
44007,5880975116	3293
44007,5882161458	3297
44007,5884548611	3293
44007,5885720486	3286
44007,5888107639	3313
44007,5889293982	3308
44007,5891652199	3289
44007,5892853009	3317
44007,5895196759	3309
44007,5896412037	3293
44007,5897583912	3316
44007,589994213	3289
44007,590234375	3286
44007,5903515625	3301
44007,5904716435	3288
44007,5907074653	3292
44007,5908260995	3290
44007,5913020833	3297
44007,5914207176	3288
44007,5916579861	3299
44007,5917751736	3294
44007,5920124421	3287
44007,5921325232	3297
44007,5922482639	3287
44007,5923697917	3278
44007,5926070602	3255
44007,5927256945	3281
44007,592962963	3265
44007,5930815972	3254
44007,5933145255	3276
44007,5934375	3278
44007,5936733218	3297
44007,5937934028	3292
44007,5940292245	3277
44007,594146412	3280
44007,5943851273	3253
44007,5945037616	3257
44007,5946223958	3259
44007,5948596644	3273
44007,5949782986	3271
44007,5952170139	3279
44007,5953356481	3276
44007,5955714699	3290
44007,5956901042	3276
44007,5959288194	3277
44007,5960474537	3259
44007,5962847222	3254
44007,5964019097	3252
44007,5966377315	3250
44007,5967592593	3252
44007,5968778935	3254
44007,597115162	3259
44007,5972337963	3272
44007,5974681713	3263
44007,5975896991	3279
44007,5978269676	3275
44007,5979456019	3258
44007,5981814236	3240
44007,5983015046	3245
44007,5985373264	3230
44007,5986559607	3234
44007,5988946759	3244
44007,5991319444	3249
44007,599369213	3259
44007,5994864005	3257
44007,5997251157	3289
44007,59984375	3270
44007,6000810185	3236
44007,600198206	3239
44007,6004340278	3264
44007,6005555556	3252
44007,6007928241	3245
44007,6016232639	3253
44007,6017418982	3239
44007,6019791667	3245
44007,6020978009	3243
44007,6023350694	3234
44007,6024551505	3228
44007,6026909722	3239
44007,6028110532	3231
44007,603046875	3244
44007,6031655093	3225
44007,6034042245	3243
44007,6036400463	3249
44007,6041145833	3258
44007,6042346644	3254
44007,6043532986	3244
44007,6045905671	3261
44007,6047077546	3239
44007,6050636574	3242
44007,6052980324	3253
44007,605421007	3239
44007,6056582755	3255
44007,6057769097	3243
44007,6060141782	3258
44007,6062514468	3235
44007,6064887153	3233
44007,6066073495	3235
44007,6068446181	3239
44007,6069618056	3253
44007,6072005208	3231
44007,6073191551	3225
44007,6075549769	3260
44007,6076721644	3232
44007,6079108796	3248
44007,6080295139	3251
44007,6082682292	3225
44007,6083854167	3222
44007,6087427662	3224
44007,6088599537	3215
44007,6090972222	3212
44007,6092158565	3232
44007,6094545718	3259
44007,609573206	3222
44007,6098090278	3226
44007,6100477431	3233
44007,6101649306	3231
44007,6102835648	3241
44007,6105222801	3219
44007,6107566551	3222
44007,6108781829	3203
44007,6109968171	3210
44007,6111154514	3221
44007,6113527199	3219
44007,6118258102	3221
44007,6120645255	3219
44007,6125390625	3220
44007,6146744792	3219
44007,6149117477	3222
44007,6166912616	3222
44007,6172829861	3217
44007,6174030671	3220
44007,6176403357	3231
44007,6177604167	3251
44007,6179976852	3248
44007,6181148727	3244
44007,6182349537	3231
44007,6184722222	3219
44007,6185908565	3217
44007,618828125	3214
44007,6191840278	3212
44007,6196585648	3210
44007,6207262731	3207
44007,6208449074	3206
44007,6221498843	3204
44007,6229803241	3203
44007,6238093171	3200
44007,6240480324	3207
44007,6241666667	3216
44007,6244039352	3194
44007,6245211227	3192
44007,624759838	3213
44007,6248784722	3205
44007,625114294	3206
44007,625234375	3209
44007,625354456	3215
44007,6255917245	3212
44007,625708912	3202
44007,6259447338	3199
44007,6261834491	3191
44007,6264221644	3203
44007,6266579861	3215
44007,6267751736	3206
44007,6270138889	3190
44007,6271325231	3190
44007,6274898727	3187
44007,6276056134	3196
44007,6278443287	3187
44007,627962963	3189
44007,6282016782	3199
44007,6283203125	3196
44007,6286747685	3212
44007,6289105903	3215
44007,6290306713	3188
44007,6292693866	3185
44007,6296238426	3182
44007,6297424769	3187
44007,6298611111	3183
44007,6302170139	3195
44007,6304557292	3184
44007,6306915509	3175
44007,6308087384	3181
44007,6310489005	3187
44007,6311675347	3185
44007,631286169	3186
44007,6315219907	3189
44007,6317592593	3207
44007,6318778935	3195
44007,6319965278	3179
44007,6322337963	3177
44007,6323524305	3180
44007,6325896991	3177
44007,6327083333	3175
44007,6328269676	3182
44007,6334215856	3181
44007,6335387731	3185
44007,6340118634	3176
44007,6342505787	3172
44007,634489294	3165
44007,6348423032	3167
44007,6349623843	3173
44007,6350824653	3167
44007,6354354745	3164
44007,6356741898	3177
44007,6357928241	3170
44007,6360271991	3202
44007,6361487268	3196
44007,6364945023	3167
44007,6367346643	3153
44007,6368532986	3161
44007,6370905671	3157
44007,6372077546	3169
44007,6373263889	3174
44007,6375622106	3169
44007,6376837384	3164
44007,6379195602	3162
44007,6380381944	3171
44007,638275463	3157
44007,6383926505	3165
44007,6386313657	3178
44007,63875	3174
44007,6389872685	3169
44007,639224537	3161
44007,6393446181	3165
44007,6394618055	3151
44007,6396976273	3152
44007,6398191551	3156
44007,6399377893	3154
44007,6402907986	3156
44007,6405295139	3152
44007,6406380208	3160
44007,6408767361	3158
44007,6412326389	3160
44007,6415870949	3157
44007,6417086227	3158
44007,6419429977	3160
44007,6420630787	3168
44007,6422989005	3165
44007,6424189815	3160
44007,64265625	3164
44007,6427748843	3161
44007,6428935185	3170
44007,643130787	3145
44007,6438440393	3144
44007,6444372106	3147
44007,6454962384	3138
44007,6457320602	3145
44007,6458506944	3153
44007,6460865162	3177
44007,646208044	3159
44007,6464453125	3157
44007,646916956	3154
44007,6471571181	3156
44007,6472757523	3154
44007,6475130208	3156
44007,6476316551	3152
44007,6477488426	3156
44007,6479875579	3153
44007,6481061921	3133
44007,6483434606	3128
44007,6484620949	3123
44007,6486993634	3146
44007,6488165509	3149
44007,6490465856	3145
44007,6491652199	3140
44007,6494024884	3152
44007,6495211227	3178
44007,6497583912	3161
44007,6498755787	3144
44007,650114294	3144
44007,6507074653	3142
44007,6509418403	3147
44007,6511820023	3145
44007,6513006366	3149
44007,6514192708	3157
44007,6516565393	3155
44007,6517751736	3160
44007,6520095486	3145
44007,6521310764	3156
44007,6523683449	3131
44007,6524869792	3126
44007,6527242477	3108
44007,6528428819	3104
44007,6529600694	3101
44007,6531987847	3103
44007,6534360532	3098
44007,6535546875	3106
44007,6536704282	3096
44007,6539105903	3122
44007,6540292245	3119
44007,6542664931	3122
44007,6558087384	3118
44007,6559273727	3120
44007,656166088	3118
44007,6562847222	3118
44007,6574710648	3116
44007,6577054398	3111
44007,6580642361	3105
44007,6581814236	3103
44007,6584186921	3090
44007,6587745949	3095
44007,6588946759	3099
44007,6591319444	3108
44007,6592505787	3110
44007,6594878472	3114
44007,6596050347	3123
44007,6597251157	3133
44007,6599594907	3125
44007,6600810185	3122
44007,660318287	3136
44007,6604354745	3133
44007,660672743	3150
44007,6607884838	3125
44007,6610286458	3133
44007,6611487268	3130
44007,6613845486	3117
44007,6616232639	3113
44007,6617418981	3117
44007,6618605324	3120
44007,6620949074	3128
44007,6622164352	3124
44007,6623336227	3122
44007,662572338	3129
44007,6626909722	3121
44007,6629282407	3124
44007,6630454282	3126
44007,6632841435	3105
44007,6633998842	3115
44007,6645876736	3114
44007,6648263889	3134
44007,6649450231	3116
44007,6651822917	3123
44007,6653009259	3108
44007,6655381944	3115
44007,6661313657	3113
44007,6664872685	3111
44007,6667216435	3112
44007,6673177083	3110
44007,6680295139	3108
44007,6681481481	3110
44007,6683854167	3108
44007,6686226852	3106
44007,6688599537	3106
44007,669453125	3102
44007,6698090278	3107
44007,6700462963	3102
44007,6701634838	3107
44007,6704021991	3099
44007,6707566551	3105
44007,6708767361	3105
44007,6712326389	3109
44007,6714699074	3104
44007,6715870949	3106
44007,6717071759	3108
44007,6727748843	3110
44007,6730121528	3101
44007,6736053241	3104
44007,6738425926	3110
44007,6739597801	3102
44007,6741984954	3104
44007,6750289352	3101
44007,6752662037	3099
44007,675384838	3107
44007,6756206597	3124
44007,6757407407	3115
44007,6759780093	3100
44007,6760951967	3094
44007,6763324653	3100
44007,6768084491	3116
44007,6769256366	3108
44007,6771643518	3126
44007,6772829861	3103
44007,6775202546	3093
44007,6776388889	3082
44007,6778761574	3099
44007,6779947917	3094
44007,6782320602	3100
44007,6783506944	3095
44007,678587963	3087
44007,6787065972	3091
44007,6788252315	3097
44007,6790610532	3094
44007,6791796875	3098
44007,6794184028	3108
44007,679537037	3098
44007,6797743055	3100
44007,6798929398	3083
44007,6801302083	3098
44007,6802488426	3090
44007,6804861111	3095
44007,6806047454	3092
44007,6808420139	3090
44007,6809606481	3088
44007,6811979167	3090
44007,6813165509	3090
44007,6814351852	3092
44007,6816724537	3095
44007,681791088	3092
44007,6820283565	3097
44007,6821469907	3089
44007,6823842593	3102
44007,6826215278	3096
44007,682740162	3085
44007,6828587963	3090
44007,6830960648	3094
44007,6832146991	3090
44007,6833333333	3111
44007,6835706018	3105
44007,6836892361	3083
44007,6839250579	3086
44007,6840451389	3081
44007,6842824074	3086
44007,6844010417	3088
44007,6846383102	3092
44007,6847569444	3087
44007,684994213	3101
44007,6851128472	3111
44007,6853501157	3082
44007,68546875	3083
44007,6857060185	3077
44007,685943287	3072
44007,6861805556	3085
44007,6864178241	3095
44007,6866550926	3093
44007,6868923611	3078
44007,6870109954	3080
44007,6872482639	3085
44007,6873668981	3074
44007,6876041667	3075
44007,6878414352	3088
44007,6879600694	3091
44007,6880787037	3079
44007,6884346065	3089
44007,6885532407	3080
44007,688791956	3082
44007,6889091435	3079
44007,6891478588	3090
44007,689266493	3083
44007,6895023148	3074
44007,6896223958	3075
44007,6898596643	3079
44007,6899782986	3081
44007,6902155671	3091
44007,6903342014	3086
44007,6905685764	3079
44007,6906901042	3076
44007,6908072917	3083
44007,6910460069	3089
44007,6912818287	3081
44007,6914019097	3079
44007,691520544	3083
44007,6917563657	3085
44007,6918764468	3081
44007,6921122685	3090
44007,6923509838	3085
44007,6924681713	3080
44007,6925882523	3083
44007,6928255208	3079
44007,6933000579	3081
44007,6935373264	3078
44007,6936559606	3081
44007,6937745949	3080
44007,695198206	3086
44007,6953168403	3088
44007,6955541088	3113
44007,6956727431	3095
44007,6959100116	3095
44007,6960286458	3074
44007,6962644676	3077
44007,6966218171	3072
44007,6967404514	3081
44007,6970963542	3086
44007,6973336227	3076
44007,6974522569	3068
44007,6975708912	3054
44007,6978081597	3042
